Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1990-03-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9760.955771633548,0,0.0,100,10181.513784174544,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99762.64729501927
1990-03-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-14519.698546041405,0,0.0,100,9229.043381306788,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,94051.43411774366
1990-03-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-18127.490255128778,0,0.0,100,9208.458131721156,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,90423.05715907065
1990-03-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12766.710915353406,0,0.0,100,9805.39290425052,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96380.77127137539
1990-03-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12536.520364556045,0,0.0,100,9646.332454835683,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96451.90137275791
1990-03-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11297.034212210983,0,0.0,100,9754.865263852476,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97799.92033411977
1990-04-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13829.127737982477,0,0.0,100,9354.418929253465,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,94867.38047374926
1990-04-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13652.058408266495,0,0.0,100,9367.515699177995,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95057.54657338977
1990-04-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-14851.703855883812,0,0.0,100,9165.421852942214,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93655.80727953668
1990-04-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15635.236589751856,0,0.0,100,9200.976568759252,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92907.82926148568
1990-04-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-20270.031255525104,0,0.0,100,8880.989313930302,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87953.04734088348
1990-04-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-17751.216557440915,0,0.0,100,9098.054355572287,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,90688.92708060965
1990-04-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-16963.25782912149,0,0.0,100,8888.473758850205,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,91267.305212207
1990-04-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15320.938635047627,0,0.0,100,8854.791162948442,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92875.9418103791
1990-04-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15502.434803548158,0,0.0,100,8723.803866388738,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92563.45834531885
1990-04-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13138.556929923556,0,0.0,100,9219.685663688411,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95423.21801624313
1990-04-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-14196.546913768085,0,0.0,100,9041.916119344418,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,94187.45848805462
1990-04-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15732.62535434552,0,0.0,100,8952.09586360638,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92561.55979173914
1990-04-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13355.46696436728,0,0.0,100,9191.621156707271,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95178.24347481827
1990-04-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13041.16816532989,0,0.0,100,9163.54973302694,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95464.47085017533
1990-04-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15706.064321638249,0,0.0,100,8772.455352130308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92408.48031297034
1990-04-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-16188.578772822539,0,0.0,100,8662.056187114236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,91815.56669676998
1990-04-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-14918.105593318825,0,0.0,100,8800.524470244245,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93224.5081594037
1990-04-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-14931.385265339295,0,0.0,100,8768.714570649357,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93179.41858778834
1990-04-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13532.53629408327,0,0.0,100,9139.220820002356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,94948.77380839737
1990-04-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12744.577565763844,0,0.0,100,9152.320471884887,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95749.83218859932
1990-04-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12651.615639954724,0,0.0,100,9210.331980811232,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95900.80562333479
1990-05-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11451.970192337405,0,0.0,100,9502.246082785052,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97392.36517292593
1990-05-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11474.103541926968,0,0.0,100,9457.335954916032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97325.32169546734
1990-05-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11088.97701100318,0,0.0,100,9487.278345728444,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97740.39061720355
1990-05-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10602.036565367514,0,0.0,100,9470.433301232164,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98210.48601834293
1990-05-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11013.72244033224,0,0.0,100,9468.565792449685,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97796.93263459572
1990-05-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11974.324503916272,0,0.0,100,9348.80372229084,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96716.56850085285
1990-05-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11912.350449598967,0,0.0,100,9411.443079369816,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96841.18191224913
1990-05-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13165.117118297661,0,0.0,100,9247.704059341591,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95424.67622352221
1990-05-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12837.538647239799,0,0.0,100,9232.470029366,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95737.02066460448
1990-05-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15108.455439388448,0,0.0,100,8916.409730504649,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93150.04357359448
1990-05-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-15289.951607888976,0,0.0,100,8855.477068951881,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92907.61474354118
1990-05-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-14546.259578748675,0,0.0,100,8984.94960838802,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,93780.77931211762
1990-05-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13333.333614777723,0,0.0,100,8965.910817463928,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,94974.66648516449
1990-05-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-13125.276413569922,0,0.0,100,9144.884443859344,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95361.6973127677
1990-05-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11881.363422440316,0,0.0,100,9430.484175860305,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96891.21003589827
1990-05-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11381.141616117848,0,0.0,100,9521.87567509866,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97482.8233414591
1990-05-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11057.98998384453,0,0.0,100,9531.398240714503,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97815.49753934825
1990-05-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10814.519761026697,0,0.0,100,9495.222174753173,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98022.79169620476
1990-05-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10872.066976559454,0,0.0,100,9670.389311025288,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98140.41161694411
1990-05-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11018.149279116788,0,0.0,100,9704.659249966971,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98028.59925332846
1990-05-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11128.817715730924,0,0.0,100,9752.261126605797,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97965.53269335315
1990-05-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11620.1858444843,0,0.0,100,9440.006165084551,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97161.90960307853
1990-05-31,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11350.154588959198,0,0.0,100,9392.406017620522,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97384.34071113961
1990-06-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10903.054003718104,0,0.0,100,9708.46919843987,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98147.50447720004
1990-06-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10389.55252537517,0,0.0,100,9822.706555117216,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98775.24331222032
1990-06-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10061.974054317303,0,0.0,100,9891.251044133382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99171.36627229436
1990-06-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10265.60441674056,0,0.0,100,9919.813553456515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98996.29841919424
1990-06-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10734.838351571212,0,0.0,100,9868.404033911193,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98475.65496481826
1990-06-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10681.717130489833,0,0.0,100,9914.096901572375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98574.46905356082
1990-06-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10402.833041728805,0,0.0,100,9883.634605537187,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98822.89084628667
1990-06-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9743.24926082853,0,0.0,100,10216.833908610575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99815.67393026032
1990-06-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10017.706510805016,0,0.0,100,10201.604489767782,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99525.98726144104
1990-06-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9831.783503519939,0,0.0,100,10211.121867859229,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99721.42764681757
1990-06-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9783.089965556272,0,0.0,100,10203.505429263032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99762.50474618503
